gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
M,30,0.03857788833493198,0,0.5,0.961422111665068,0.09999999999999998,55.050632911392405,0.550506329113924,11.010126582278481
M,30,0.015388993707377238,0,0.75,0.9846110062926228,0.5,44.52,0.44520000000000004,8.904
F,30,0.3263309898495885,1,0.5,0.6736690101504115,0.30000000000000004,85.0225,0.8502249999999999,17.004499999999997
M,30,0.2953421943018563,0,0.25,0.7046578056981436,0.5,89.35526315789474,0.8935526315789474,17.871052631578948
M,30,0.06197759109546449,0,0.25,0.9380224089045355,0.5,56.0,0.56,11.200000000000001
M,30,0.08348002065919707,0,0.25,0.916519979340803,0.6,74.43298969072166,0.7443298969072165,14.88659793814433
M,30,0.04996152751573158,0,0.25,0.9500384724842684,0.19999999999999996,49.89473684210526,0.4989473684210526,9.978947368421052
M,30,0.1715978202439051,1,0.5,0.8284021797560949,0.5,47.105,0.47104999999999997,9.421
M,30,0.28943956657847875,0,0.5,0.7105604334215212,0.5,84.38,0.8438,16.876
M,30,0.18382469195661577,1,0.5,0.8161753080433842,0.4,56.450980392156865,0.5645098039215687,11.290196078431373
F,45,0.11320396740906269,0,0.25,0.8867960325909373,0.9,37.89473684210526,0.3789473684210526,7.578947368421051
F,30,0.41740010329598537,0,0.75,0.5825998967040147,0.9,95.2025,0.952025,19.0405
F,45,0.16274387865883874,1,0.25,0.8372561213411612,0.4,60.28888888888889,0.6028888888888889,12.057777777777778
M,30,0.012648487978666223,0,0.75,0.9873515120213338,0.7,77.0,0.77,15.4
M,45,0.20617035405225942,0,0.25,0.7938296459477405,0.6,49.885,0.49884999999999996,9.976999999999999
F,30,0.27362895660514597,0,0.5,0.726371043394854,0.7,85.745,0.85745,17.149
M,30,0.1081445722175962,1,0.5,0.8918554277824038,0.30000000000000004,83.70588235294117,0.8370588235294117,16.741176470588236
M,30,0.310309571743278,1,0.25,0.689690428256722,0.5,78.66666666666667,0.7866666666666667,15.733333333333334
M,30,0.16485195998861643,0,0.5,0.8351480400113835,0.5,55.95454545454545,0.5595454545454546,11.190909090909091
M,30,0.1357604376376841,1,0.75,0.8642395623623159,0.5,38.824561403508774,0.3882456140350877,7.764912280701754
F,30,0.20743520285012607,0,0.5,0.7925647971498739,0.6,78.51069518716578,0.7851069518716578,15.702139037433156
F,30,0.23020248121172526,0,0.5,0.7697975187882747,0.19999999999999996,69.0,0.69,13.799999999999999
M,30,0.03942112086684306,0,0.5,0.960578879133157,0.30000000000000004,42.833333333333336,0.42833333333333334,8.566666666666666
F,30,0.21375944683945916,0,0.5,0.7862405531605409,0.5,64.55263157894737,0.6455263157894737,12.910526315789475
F,30,0.2483319806478135,0,0.5,0.7516680193521865,0.5,51.072625698324025,0.5107262569832403,10.214525139664804
M,30,1.0,0,0.5,0.0,0.6,91.5025,0.915025,18.3005
F,30,0.550841651470914,0,0.5,0.449158348529086,0.5,73.71891891891892,0.7371891891891892,14.743783783783783
F,30,0.08875022398364132,0,0.25,0.9112497760163587,0.7,83.52941176470588,0.8352941176470589,16.705882352941178
F,30,0.019183540100977104,0,0.5,0.9808164598990229,0.4,57.0,0.57,11.399999999999999
M,30,0.4789560781254943,0,0.5,0.5210439218745058,0.30000000000000004,60.50523560209424,0.6050523560209424,12.101047120418848
M,30,0.08073951493048606,0,0.5,0.919260485069514,0.0,50.022222222222226,0.5002222222222222,10.004444444444445
M,30,0.24917521317972458,0,0.25,0.7508247868202754,0.4,49.98245614035088,0.4998245614035088,9.996491228070175
F,30,0.17412751783963834,0,0.5,0.8258724821603617,0.5,82.23,0.8223,16.446
F,30,0.609657120571712,0,0.75,0.39034287942828805,0.19999999999999996,54.7875,0.547875,10.9575
M,45,0.07631254413795288,0,0.25,0.9236874558620471,0.19999999999999996,45.5,0.455,9.1
F,30,0.01686465063822163,0,0.5,0.9831353493617784,0.6,34.0,0.34,6.800000000000001
F,30,0.1300686180472843,0,0.5,0.8699313819527157,0.09999999999999998,64.88268156424581,0.6488268156424581,12.976536312849163
F,30,0.09507446797297445,1,0.25,0.9049255320270255,0.30000000000000004,39.241379310344826,0.39241379310344826,7.848275862068965
F,30,0.05059395191466489,0,0.5,0.9494060480853351,0.0,57.70238095238095,0.5770238095238095,11.54047619047619
M,30,0.3124176530730557,0,0.75,0.6875823469269443,0.30000000000000004,59.8125,0.598125,11.9625
F,45,0.34193079168994356,0,0.5,0.6580692083100564,0.0,61.9775,0.619775,12.395499999999998
M,30,0.25444541650416885,0,0.5,0.7455545834958311,0.7,69.4225,0.694225,13.8845
F,30,0.09022588091448572,0,0.5,0.9097741190855143,0.4,48.83,0.48829999999999996,9.765999999999998
M,30,0.2797423924615013,0,0.5,0.7202576075384988,0.0,70.6825,0.706825,14.136500000000002
M,30,0.13765771083448405,1,0.5,0.8623422891655159,0.7,55.98324022346369,0.5598324022346369,11.196648044692738
F,30,0.5466254888113586,0,0.5,0.45337451118864136,0.9,76.52835051546391,0.7652835051546392,15.305670103092783
F,30,0.22746197548301425,0,0.25,0.7725380245169857,0.5,43.9,0.439,8.78
F,30,0.08242597999430822,0,0.5,0.9175740200056918,0.30000000000000004,25.051724137931036,0.25051724137931036,5.0103448275862075
F,30,0.48654517091269406,0,0.75,0.513454829087306,0.5,82.4975,0.824975,16.4995
M,30,0.2896503747114565,0,0.25,0.7103496252885435,0.5,65.31891891891892,0.6531891891891892,13.063783783783784
F,30,0.201954191392704,0,0.5,0.798045808607296,0.6,69.77,0.6977,13.954
F,30,0.29492057803590077,0,0.5,0.7050794219640992,0.5,87.81,0.8781,17.562
M,45,0.36006029112603183,0,0.75,0.6399397088739682,0.0,93.92,0.9392,18.784
M,30,0.3490982682111877,0,0.5,0.6509017317888123,0.30000000000000004,52.1725,0.521725,10.4345
M,30,0.02782667355306569,1,0.25,0.9721733264469343,0.0,10.0,0.1,2.0
F,30,0.5438849830826475,0,0.25,0.45611501691735246,0.5,79.2375,0.7923749999999999,15.847499999999998
M,30,0.03646980700515427,0,0.25,0.9635301929948458,0.30000000000000004,52.111111111111114,0.5211111111111112,10.422222222222224
M,45,0.6172462133589117,0,0.25,0.3827537866410883,0.5,50.09,0.5009,10.018
M,30,0.4298377831416738,0,0.5,0.5701622168583262,0.19999999999999996,43.08806818181818,0.4308806818181818,8.617613636363636
F,30,0.19394348233954875,0,0.25,0.8060565176604513,0.09999999999999998,44.76439790575916,0.4476439790575916,8.952879581151832
M,30,0.3301255362431884,0,0.25,0.6698744637568116,0.0,80.19553072625699,0.8019553072625699,16.0391061452514
M,60,0.03878869646790975,0,0.5,0.9612113035320903,0.4,71.94736842105263,0.7194736842105263,14.389473684210525
F,30,0.19373267420657098,0,0.5,0.806267325793429,0.19999999999999996,47.04639175257732,0.4704639175257732,9.409278350515464
F,30,0.2592940035626576,0,0.25,0.7407059964373424,0.4,49.7925,0.49792499999999995,9.958499999999999
M,30,0.24917521317972458,0,0.25,0.7508247868202754,0.5,71.65,0.7165,14.33
F,30,0.24917521317972458,0,0.5,0.7508247868202754,0.6,54.415,0.54415,10.883000000000001
M,30,0.08453406132408592,0,0.25,0.9154659386759141,0.9,68.88157894736842,0.6888157894736843,13.776315789473685
F,30,0.1593709485311944,0,0.25,0.8406290514688056,0.0,43.423857868020306,0.43423857868020305,8.684771573604062
M,30,0.19942449379697078,0,0.5,0.8005755062030292,0.19999999999999996,47.8275,0.478275,9.5655
F,30,0.1081445722175962,1,0.5,0.8918554277824038,0.30000000000000004,51.80701754385965,0.5180701754385965,10.361403508771929
M,30,0.009275557851021897,0,0.25,0.9907244421489781,0.7,10.714285714285714,0.10714285714285714,2.142857142857143
F,45,0.37228716283874247,0,0.25,0.6277128371612575,0.5,63.505,0.63505,12.701
M,30,0.17602479103643826,1,0.25,0.8239752089635617,0.19999999999999996,59.594202898550726,0.5959420289855073,11.918840579710146
F,30,0.019394348233954875,1,0.5,0.9806056517660451,0.7,47.0,0.47,9.399999999999999
M,30,0.5358742740294923,0,0.5,0.4641257259705077,0.5,73.4918918918919,0.7349189189189189,14.69837837837838
M,45,0.25571026530203544,0,0.5,0.7442897346979646,0.30000000000000004,28.81954887218045,0.2881954887218045,5.76390977443609
F,45,0.0014756569308443926,1,0.5,0.9985243430691556,0.5,63.31578947368421,0.6331578947368421,12.663157894736843
F,45,0.09275557851021897,0,0.25,0.907244421489781,0.6,72.26315789473684,0.7226315789473684,14.452631578947368
M,30,0.1850895407544824,0,0.5,0.8149104592455176,0.5,40.74305555555556,0.4074305555555556,8.148611111111112
F,30,0.2171323769671035,0,0.25,0.7828676230328965,0.19999999999999996,70.49166666666666,0.7049166666666666,14.098333333333333
F,30,0.15916014039821663,0,0.5,0.8408398596017834,0.7,54.67329545454545,0.5467329545454546,10.934659090909092
F,30,0.02803748168604346,0,0.5,0.9719625183139565,0.9,60.0,0.6,12.0
F,30,0.3870437321471864,1,0.5,0.6129562678528135,0.5,59.08,0.5908,11.815999999999999
F,30,0.11489043247288486,1,0.25,0.8851095675271151,0.5,52.529411764705884,0.5252941176470588,10.505882352941176
F,30,0.1024527526271964,1,0.75,0.8975472473728036,0.5,44.15923566878981,0.4415923566878981,8.831847133757961
M,45,0.3743952441685202,0,0.25,0.6256047558314798,0.7,73.04,0.7304,14.608
F,30,0.13829013523341738,0,0.75,0.8617098647665826,0.19999999999999996,52.042857142857144,0.5204285714285715,10.40857142857143
M,45,0.7597525112518845,0,0.25,0.24024748874811552,0.5,73.2475,0.732475,14.6495
F,30,0.10624729902079627,1,0.5,0.8937527009792037,0.7,39.424083769633505,0.39424083769633506,7.884816753926701
M,45,0.09781497370168546,1,0.25,0.9021850262983145,0.5,35.75555555555555,0.3575555555555555,7.15111111111111
F,30,0.12247952526008458,0,0.5,0.8775204747399155,0.09999999999999998,87.3157894736842,0.873157894736842,17.46315789473684
M,30,0.4152920219662076,0,0.25,0.5847079780337924,0.6,84.0675,0.840675,16.813499999999998
F,45,0.3649088781845205,0,0.5,0.6350911218154796,0.19999999999999996,51.96927374301676,0.5196927374301675,10.393854748603351
M,45,0.35563332033349865,1,0.5,0.6443666796665013,0.9,52.9775,0.529775,10.5955
F,30,0.2755262298019459,0,0.5,0.7244737701980541,0.19999999999999996,67.8975,0.6789749999999999,13.579499999999998
M,30,0.25971561982861313,0,0.5,0.7402843801713869,0.09999999999999998,89.015,0.89015,17.803
F,30,0.24538066678612472,0,0.0,0.7546193332138753,0.5,56.54945054945055,0.5654945054945055,11.30989010989011
M,30,0.13765771083448405,1,0.5,0.8623422891655159,0.30000000000000004,65.8157894736842,0.658157894736842,13.163157894736841
M,45,0.23821319026488053,0,0.75,0.7617868097351195,0.5,51.82432432432432,0.5182432432432432,10.364864864864865
F,30,0.2843801713870122,1,0.5,0.7156198286129878,0.09999999999999998,82.04,0.8204,16.408
M,45,0.5044638622158045,0,0.5,0.4955361377841955,0.19999999999999996,94.54385964912281,0.9454385964912281,18.90877192982456
F,30,0.5105772980721599,1,0.75,0.4894227019278401,0.5,60.1675,0.601675,12.0335
M,30,0.0113836391807996,1,0.25,0.9886163608192003,0.9,43.0,0.43,8.6
M,45,0.14461437922275047,1,0.5,0.8553856207772496,0.5,50.16949152542373,0.5016949152542373,10.033898305084746
M,30,0.10687972341972958,1,0.75,0.8931202765802704,0.30000000000000004,54.23529411764706,0.5423529411764706,10.847058823529412
M,30,0.7525850347306402,0,0.25,0.2474149652693598,0.5,53.635,0.53635,10.727
M,30,0.30862310667945586,0,0.25,0.6913768933205442,0.5,77.73743016759776,0.7773743016759777,15.547486033519553
F,30,0.6164029808270006,0,0.5,0.3835970191729994,0.7,49.116279069767444,0.49116279069767443,9.82325581395349
M,45,0.5632793313166025,0,0.25,0.43672066868339754,0.09999999999999998,44.18994413407821,0.44189944134078213,8.837988826815643
M,30,0.1764464073023938,1,0.5,0.8235535926976062,0.5,43.12536443148688,0.4312536443148688,8.625072886297376
F,30,0.10898780474950728,0,0.25,0.8910121952504927,0.09999999999999998,41.64,0.4164,8.328
F,30,0.3208499783921665,1,0.5,0.6791500216078334,0.5,55.981675392670155,0.5598167539267016,11.196335078534032
M,30,0.17454913410559386,0,0.5,0.8254508658944062,0.4,87.425,0.87425,17.485
M,30,0.08284759626026376,0,0.5,0.9171524037397363,0.09999999999999998,73.10904255319149,0.7310904255319148,14.621808510638296
M,30,0.44016738165758457,0,0.25,0.5598326183424154,0.5,42.067567567567565,0.42067567567567565,8.413513513513513
F,30,0.23821319026488053,1,0.25,0.7617868097351195,0.7,45.28888888888889,0.4528888888888889,9.057777777777778
F,30,0.0754693116060418,0,0.5,0.9245306883939582,0.4,76.44444444444444,0.7644444444444445,15.28888888888889
M,30,0.2611912767594575,0,0.5,0.7388087232405425,0.5,57.57865168539326,0.5757865168539326,11.51573033707865
M,30,0.16295468679181652,0,0.75,0.8370453132081834,0.4,74.03045685279187,0.7403045685279187,14.806091370558374
M,45,0.2063811621852372,1,0.25,0.7936188378147628,0.4,39.43636363636364,0.39436363636363636,7.887272727272727
F,45,0.25718592223287984,0,0.25,0.7428140777671202,0.9,72.45,0.7245,14.49
M,30,0.022345662095643662,0,0.25,0.9776543379043563,0.5,70.0,0.7,14.0
F,30,0.516901542061493,0,0.5,0.48309845793850703,0.5,84.48245614035088,0.8448245614035088,16.896491228070175
M,30,0.7960115101240609,0,1.0,0.2039884898759391,0.5,76.4725,0.764725,15.2945
M,30,0.2354726845361695,1,0.25,0.7645273154638305,0.4,50.8375,0.508375,10.1675
F,45,0.2966070430997229,0,0.75,0.703392956900277,0.9,54.9375,0.549375,10.987499999999999
F,30,0.14461437922275047,0,0.25,0.8553856207772496,0.19999999999999996,62.33,0.6233,12.466
M,30,0.020237580765865956,0,0.5,0.9797624192341341,0.30000000000000004,47.0,0.47,9.399999999999999
F,45,0.4918153742371383,0,0.5,0.5081846257628617,0.5,61.8,0.618,12.36
F,45,0.2578183466318132,0,0.5,0.7421816533681869,0.7,78.5975,0.785975,15.7195
M,30,0.006745860255288652,1,0.5,0.9932541397447113,0.4,37.0,0.37,7.4
F,30,0.416767678897052,0,0.25,0.583232321102948,0.5,70.94736842105263,0.7094736842105263,14.189473684210526
M,45,0.03878869646790975,0,0.25,0.9612113035320903,0.30000000000000004,81.6842105263158,0.8168421052631579,16.33684210526316
F,45,0.7310826051669077,0,1.0,0.2689173948330923,0.5,88.3325,0.8833249999999999,17.6665
F,30,0.07167476521244193,0,0.25,0.9283252347875581,0.4,45.58771929824562,0.45587719298245616,9.117543859649123
F,30,0.3039853277539449,0,0.25,0.6960146722460552,0.5,36.83418367346939,0.3683418367346939,7.366836734693878
M,30,0.21607833630221465,0,0.25,0.7839216636977854,0.30000000000000004,74.21751412429379,0.7421751412429378,14.843502824858756
M,30,0.014124144909510616,1,0.5,0.9858758550904894,0.09999999999999998,62.73684210526316,0.6273684210526316,12.547368421052632
F,30,0.14461437922275047,0,0.25,0.8553856207772496,0.0,54.642131979695435,0.5464213197969543,10.928426395939086
F,30,0.14419276295679495,1,0.25,0.855807237043205,0.5,41.42857142857143,0.4142857142857143,8.285714285714286
M,30,0.10203113636124087,0,0.75,0.8979688636387592,0.4,50.0,0.5,10.0
M,30,0.18087337809492698,0,0.5,0.819126621905073,0.0,62.70175438596491,0.6270175438596491,12.540350877192983
M,30,0.6060733823110899,0,0.25,0.39392661768891013,0.7,71.575,0.71575,14.315
M,30,0.2677263288817684,0,0.5,0.7322736711182316,0.30000000000000004,55.139240506329116,0.5513924050632911,11.027848101265823
F,30,0.5567442791942916,0,0.5,0.4432557208057084,0.30000000000000004,67.3425,0.673425,13.4685
M,30,0.1829814594247047,0,0.5,0.8170185405752953,0.0,72.4888888888889,0.7248888888888889,14.497777777777777
F,30,0.13934417589830622,0,0.5,0.8606558241016937,0.5,23.4,0.23399999999999999,4.68
M,45,1.0,1,0.75,0.0,0.5,54.8625,0.5486249999999999,10.972499999999998
M,30,0.2953421943018563,1,0.25,0.7046578056981436,0.9,73.07894736842105,0.7307894736842105,14.615789473684211
M,45,0.576560243694202,0,0.5,0.423439756305798,0.6,80.4775,0.804775,16.0955
M,30,0.21692156883412572,0,0.75,0.7830784311658743,0.30000000000000004,70.77,0.7077,14.154
M,30,0.3126284612060335,0,0.5,0.6873715387939665,0.5,68.005,0.6800499999999999,13.600999999999999
F,30,0.01770788317013271,1,0.25,0.9822921168298673,0.4,27.0,0.27,5.4
M,30,0.0398427371327986,0,0.25,0.9601572628672014,0.5,39.6,0.396,7.92
M,30,0.24011046346168047,0,0.25,0.7598895365383196,0.5,64.8925,0.648925,12.9785
F,30,0.271731683408346,0,0.5,0.7282683165916539,0.0,76.3375,0.763375,15.2675
M,30,0.06429648055821996,0,0.5,0.93570351944178,0.09999999999999998,25.015625,0.25015625,5.003125000000001
M,30,0.5333445764337591,0,0.25,0.4666554235662409,0.09999999999999998,54.137837837837836,0.5413783783783783,10.827567567567566
M,45,0.1907813603448822,0,0.25,0.8092186396551178,0.30000000000000004,47.3921568627451,0.47392156862745094,9.478431372549018
M,45,0.1787652967651493,1,0.25,0.8212347032348507,0.7,29.90842490842491,0.2990842490842491,5.981684981684982
M,30,0.962971551442455,0,0.5,0.037028448557544946,0.19999999999999996,79.8275,0.798275,15.965499999999999
F,30,0.08790699145173025,1,0.25,0.9120930085482697,0.7,82.52,0.8251999999999999,16.503999999999998
F,30,0.02213485396266589,0,0.25,0.9778651460373341,0.7,45.1578947368421,0.451578947368421,9.03157894736842
M,30,0.21017570857883708,0,0.5,0.789824291421163,0.9,37.09644670050761,0.3709644670050761,7.419289340101523
F,30,0.19984611006292632,0,0.5,0.8001538899370737,0.5,58.35532994923858,0.5835532994923858,11.671065989847715
M,30,0.18003014556301591,1,0.25,0.8199698544369841,0.30000000000000004,63.94736842105263,0.6394736842105263,12.789473684210526
M,30,0.26856956141367944,0,0.5,0.7314304385863206,0.5,56.6125,0.566125,11.3225
M,30,0.7140071463957083,0,0.25,0.2859928536042917,0.0,50.6775,0.506775,10.1355
M,30,0.06809102695181983,0,0.5,0.9319089730481802,0.0,65.43137254901961,0.6543137254901962,13.086274509803923
F,30,0.88686981543748,0,0.5,0.11313018456252,0.0,45.5625,0.455625,9.1125
M,45,0.2072243947171483,0,0.75,0.7927756052828517,0.7,84.235,0.84235,16.847
F,30,0.3807194881578533,0,0.5,0.6192805118421467,0.7,56.0125,0.560125,11.2025
M,30,0.3216932109240776,0,0.5,0.6783067890759225,0.5,74.7275,0.747275,14.945500000000001
M,30,0.013280912377599534,0,0.5,0.9867190876224005,0.19999999999999996,31.210526315789473,0.3121052631578947,6.242105263157894
M,30,0.1928894416746599,0,0.75,0.8071105583253401,0.7,65.175,0.6517499999999999,13.034999999999998
M,30,0.2312565218766141,0,0.5,0.768743478123386,0.09999999999999998,72.375,0.72375,14.475
F,30,0.13850094336639515,0,0.5,0.8614990566336048,0.7,80.26666666666667,0.8026666666666666,16.053333333333335
M,30,0.722439471714819,0,0.25,0.27756052828518096,0.4,86.4475,0.8644750000000001,17.289500000000004
M,30,0.23800238213190275,0,0.25,0.7619976178680973,0.9,54.86312849162011,0.5486312849162011,10.972625698324022
F,30,0.16295468679181652,0,0.5,0.8370453132081834,0.0,55.88157894736842,0.5588157894736842,11.176315789473684
M,30,0.007167476521244193,0,0.5,0.9928325234787558,0.6,93.0,0.93,18.6
M,30,0.1637979193237276,0,0.25,0.8362020806762724,0.5,68.40979381443299,0.6840979381443298,13.681958762886596
M,45,0.6844940077788204,0,0.25,0.3155059922211796,0.5,63.63,0.6363,12.725999999999999
M,30,0.22809439988194755,0,0.5,0.7719056001180524,0.9,57.923611111111114,0.5792361111111112,11.584722222222224
M,30,0.2291484405468364,0,0.25,0.7708515594531636,0.6,68.9298245614035,0.6892982456140351,13.7859649122807
M,30,0.029934754882843393,0,0.5,0.9700652451171566,0.7,51.0,0.51,10.2
M,30,0.08411244505813038,0,0.25,0.9158875549418696,0.4,46.94736842105263,0.4694736842105263,9.389473684210527
F,30,0.17349509344070502,0,0.5,0.826504906559295,0.5,22.473684210526315,0.22473684210526315,4.494736842105263
F,45,0.40812454544496346,0,0.25,0.5918754545550365,0.5,73.3945945945946,0.733945945945946,14.678918918918919
