num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
2,120,-117.0,213.0,1,0,117.0,0.0,1,213.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,30.0,1.875,7.0,16.0,5.0,9.0,1.875,2013,1,0,5,0,1,1,1,0,1
0,60,-55.0,0.0,1,0,55.0,0.0,0,0.0,240,84.8,53.0,100.0,10.0,18.0,189.0,0.0,76.67073170731707,407.0,2.366279069767442,10.0,172.0,-5.0,225.0,2.366279069767442,2013,0,0,5,2,6,1,0,0,0
0,60,-135.0,29.0,1,0,135.0,0.0,1,29.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,42.0,1.68,7.0,25.0,3.0,11.0,1.68,2014,0,0,11,2,0,0,0,0,1
0,60,-136.0,0.0,1,0,136.0,0.0,0,0.0,269,82.25,62.0,98.0,4.0,23.0,159.0,0.0,80.48,4923.0,4.566790352504638,168.0,1078.0,-18.0,269.0,4.566790352504638,2014,0,1,8,2,7,1,0,1,0
0,60,-32.0,47.0,1,0,32.0,0.0,1,47.0,234,64.0,64.0,64.0,1.0,11.0,11.0,0.0,64.0,102.0,2.0816326530612246,8.0,49.0,9.0,38.0,2.0816326530612246,2014,0,1,1,0,8,0,0,0,1
2,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,262,66.66666666666667,60.0,70.0,3.0,5.0,62.0,0.0,68.0,401.0,2.823943661971831,20.0,142.0,-25.0,208.0,2.823943661971831,2014,0,0,7,0,4,0,0,1,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,262,72.2,58.0,100.0,5.0,18.0,209.0,0.0,64.05,897.0,4.3125,53.0,208.0,-3.0,209.0,4.3125,2014,0,0,6,2,8,1,0,1,0
1,120,4.0,0.0,0,1,0.0,4.0,0,0.0,241,56.5,55.0,58.0,2.0,-1.0,-1.0,2.0,56.666666666666664,1.0,1.0,1.0,1.0,45.0,45.0,1.0,2014,0,1,10,2,3,0,0,0,0
2,120,-16.0,0.0,1,0,16.0,0.0,0,0.0,241,47.0,42.0,52.0,2.0,25.0,60.0,0.0,46.44444444444444,162.0,2.417910447761194,9.0,67.0,-9.0,68.0,2.417910447761194,2014,0,1,8,0,9,1,0,0,0
0,30,-91.0,53.0,1,0,91.0,0.0,1,53.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,102.0,1.9245283018867925,10.0,53.0,-14.0,15.0,1.9245283018867925,2014,0,0,6,2,3,1,0,1,1
0,60,-40.0,0.0,1,0,40.0,0.0,0,0.0,241,65.14285714285714,55.0,79.0,7.0,24.0,234.0,0.0,60.6375,735.0,2.234042553191489,23.0,329.0,-15.0,229.0,2.234042553191489,2014,0,1,5,2,5,1,0,0,0
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,75.0,75.0,75.0,1.0,19.0,19.0,0.0,75.0,305.0,3.465909090909091,16.0,88.0,-10.0,45.0,3.465909090909091,2013,0,0,6,2,5,0,0,1,0
0,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,240,66.54545454545455,40.0,100.0,11.0,17.0,189.0,0.0,61.07,381.0,2.702127659574468,24.0,141.0,0.0,240.0,2.702127659574468,2013,0,0,11,0,3,0,0,0,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,75.5,55.0,94.0,6.0,20.0,236.0,0.0,68.73611111111111,2330.0,2.229665071770335,29.0,1045.0,-18.0,233.0,2.229665071770335,2014,0,0,1,0,8,1,0,0,0
1,120,-71.0,0.0,1,0,71.0,0.0,0,0.0,234,75.9090909090909,63.0,100.0,11.0,9.0,200.0,0.0,67.05,1095.0,2.155511811023622,27.0,508.0,-8.0,229.0,2.155511811023622,2014,0,0,1,2,9,1,0,0,0
1,90,-14.0,0.0,1,0,14.0,0.0,0,0.0,269,56.54545454545455,29.0,84.0,11.0,24.0,242.0,0.0,43.5,762.0,3.7536945812807883,81.0,203.0,2.0,265.0,3.7536945812807883,2014,1,1,5,2,0,0,1,1,0
0,120,-9.0,0.0,1,0,9.0,0.0,0,0.0,268,86.45454545454545,68.0,100.0,11.0,19.0,210.0,0.0,82.97,582.0,2.6216216216216215,17.0,222.0,-8.0,268.0,2.6216216216216215,2013,0,0,1,0,4,1,0,1,0
0,60,-67.0,0.0,1,0,67.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,3.0,1.0,1.0,3.0,17.0,17.0,1.0,2013,0,0,7,0,3,0,0,0,0
2,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,234,79.3,53.0,100.0,10.0,12.0,200.0,0.0,67.60975609756098,1551.0,3.089641434262948,29.0,502.0,3.0,233.0,3.089641434262948,2014,0,0,8,2,5,0,0,0,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,4.0,4.0,4.0,1.0,36.0,36.0,0.0,4.0,77.0,4.529411764705882,43.0,17.0,1.0,36.0,4.529411764705882,2014,0,1,12,2,0,0,0,0,0
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,66.9090909090909,24.0,100.0,11.0,15.0,210.0,0.0,51.98,1083.0,3.042134831460674,24.0,356.0,-7.0,250.0,3.042134831460674,2013,0,0,12,2,3,1,0,1,0
0,30,-144.0,-143.0,1,0,144.0,0.0,1,-143.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,7,2,7,1,0,1,1
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,268,95.36363636363636,81.0,100.0,11.0,15.0,210.0,0.0,93.29,3803.0,3.166527893422148,29.0,1201.0,-10.0,264.0,3.166527893422148,2013,0,0,9,0,3,1,0,1,0
2,120,-96.0,0.0,1,0,96.0,0.0,0,0.0,234,79.1,60.0,100.0,10.0,22.0,200.0,0.0,77.23170731707317,441.0,2.151219512195122,16.0,205.0,-9.0,222.0,2.151219512195122,2014,0,0,7,0,2,1,0,0,0
0,120,-71.0,12.0,1,0,71.0,0.0,1,12.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,44.0,2.933333333333333,7.0,15.0,-5.0,-1.0,2.933333333333333,2013,0,0,5,0,0,0,0,0,1
0,30,-45.0,0.0,1,0,45.0,0.0,0,0.0,269,58.0,56.0,60.0,2.0,21.0,252.0,0.0,59.92156862745098,324.0,4.0,52.0,81.0,3.0,257.0,4.0,2014,0,1,4,2,10,1,0,1,0
0,90,-102.0,0.0,1,0,102.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,5.0,1.25,2.0,4.0,6.0,6.0,1.25,2014,0,0,10,0,1,0,0,0,0
0,60,-89.0,0.0,1,0,89.0,0.0,0,0.0,268,89.45454545454545,72.0,100.0,11.0,15.0,213.0,0.0,82.76,308.0,2.2814814814814817,12.0,135.0,5.0,258.0,2.2814814814814817,2013,0,1,6,4,2,1,0,1,0
0,60,-162.0,0.0,1,0,162.0,0.0,0,0.0,262,54.8,1.0,80.0,5.0,4.0,200.0,0.0,68.55,1418.0,3.466992665036675,266.0,409.0,-9.0,232.0,3.466992665036675,2014,0,0,11,2,1,0,0,1,0
0,60,-84.0,0.0,1,0,84.0,0.0,0,0.0,262,77.42857142857143,63.0,95.0,7.0,19.0,242.0,0.0,72.5,877.0,2.0490654205607477,17.0,428.0,-10.0,256.0,2.0490654205607477,2014,0,1,1,2,5,0,0,1,0
1,60,-121.0,0.0,1,0,121.0,0.0,0,0.0,240,58.72727272727273,29.0,100.0,11.0,19.0,189.0,0.0,46.5,2514.0,3.2355212355212357,31.0,777.0,-9.0,231.0,3.2355212355212357,2013,0,0,3,1,0,0,0,0,0
0,60,-124.0,0.0,1,0,124.0,0.0,0,0.0,268,82.66666666666667,70.0,97.0,12.0,16.0,217.0,0.0,75.25,5051.0,5.2396265560165975,256.0,964.0,-11.0,264.0,5.2396265560165975,2013,0,1,8,0,3,0,0,1,0
1,120,-31.0,0.0,1,0,31.0,0.0,0,0.0,269,61.6,60.0,65.0,5.0,19.0,215.0,0.0,62.1,1528.0,3.6908212560386473,44.0,414.0,-24.0,241.0,3.6908212560386473,2014,0,0,0,1,2,1,0,1,0
0,60,-71.0,0.0,1,0,71.0,0.0,0,0.0,269,61.75,43.0,76.0,4.0,32.0,171.0,0.0,61.24,837.0,3.1115241635687734,35.0,269.0,21.0,269.0,3.1115241635687734,2014,0,0,6,0,0,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,87.58333333333333,76.0,99.0,12.0,18.0,222.0,0.0,82.75,2107.0,3.8378870673952643,80.0,549.0,-18.0,240.0,3.8378870673952643,2013,0,1,10,0,8,1,0,0,0
0,60,-149.0,0.0,1,0,149.0,0.0,0,0.0,269,68.33333333333333,48.0,100.0,9.0,21.0,244.0,0.0,60.23,879.0,2.540462427745665,38.0,346.0,-18.0,241.0,2.540462427745665,2014,0,1,8,2,7,1,0,1,0
1,60,-12.0,-11.0,1,0,12.0,0.0,1,-11.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,5,1,6,0,0,1,1
0,30,-23.0,0.0,1,0,23.0,0.0,0,0.0,241,79.25,68.0,90.0,4.0,28.0,151.0,0.0,77.96,1669.0,3.068014705882353,91.0,544.0,-15.0,239.0,3.068014705882353,2014,0,1,1,2,2,0,0,0,0
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,268,77.91666666666667,57.0,94.0,12.0,16.0,227.0,0.0,71.25,6136.0,5.513027852650494,165.0,1113.0,-1.0,248.0,5.513027852650494,2013,0,1,12,0,1,0,0,1,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,241,55.0,55.0,55.0,1.0,23.0,23.0,0.0,55.0,101.0,2.525,8.0,40.0,0.0,49.0,2.525,2014,0,0,0,0,8,0,0,0,0
0,30,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,80.0,80.0,80.0,1.0,20.0,20.0,0.0,80.0,178.0,4.8108108108108105,88.0,37.0,-9.0,229.0,4.8108108108108105,2014,0,1,1,0,1,0,0,0,0
0,120,-66.0,0.0,1,0,66.0,0.0,0,0.0,269,65.875,0.0,100.0,8.0,21.0,245.0,0.0,74.37078651685393,1902.0,4.902061855670103,88.0,388.0,3.0,242.0,4.902061855670103,2014,0,1,0,0,5,0,0,1,0
0,60,-135.0,0.0,1,0,135.0,0.0,0,0.0,240,86.9,80.0,100.0,10.0,18.0,189.0,0.0,82.70731707317073,1290.0,2.3076923076923075,20.0,559.0,-7.0,238.0,2.3076923076923075,2013,0,0,3,0,4,1,0,0,0
0,60,-66.0,0.0,1,0,66.0,0.0,0,0.0,262,86.0,78.0,100.0,5.0,9.0,196.0,0.0,82.55,2668.0,5.546777546777546,137.0,481.0,-9.0,250.0,5.546777546777546,2014,0,0,12,1,7,1,0,1,0
0,60,-114.0,0.0,1,0,114.0,0.0,0,0.0,262,50.2,1.0,69.0,5.0,20.0,200.0,0.0,62.75,215.0,2.2872340425531914,17.0,94.0,-7.0,193.0,2.2872340425531914,2014,0,0,8,2,2,0,0,1,0
0,390,-110.0,-93.0,1,0,110.0,0.0,1,-93.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,10,2,4,0,0,1,1
0,120,-74.0,12.0,1,0,74.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,3.0,3.0,3.0,1.0,-16.0,-16.0,3.0,2014,0,1,9,2,4,0,0,1,1
0,90,-136.0,0.0,1,0,136.0,0.0,0,0.0,262,75.0,44.0,88.0,7.0,18.0,242.0,0.0,61.025,4235.0,3.086734693877551,43.0,1372.0,-25.0,262.0,3.086734693877551,2014,0,0,7,0,5,0,0,1,0
0,30,-1.0,0.0,1,0,1.0,0.0,0,0.0,241,84.77777777777777,70.0,100.0,9.0,60.0,223.0,0.0,84.77777777777777,527.0,2.7883597883597884,35.0,189.0,-1.0,222.0,2.7883597883597884,2014,0,0,8,2,3,0,0,0,0
0,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,269,91.75,86.0,95.0,4.0,30.0,166.0,0.0,91.36,1631.0,3.6164079822616406,94.0,451.0,2.0,261.0,3.6164079822616406,2014,0,1,10,2,7,0,0,1,0
1,60,-115.0,110.0,1,0,115.0,0.0,1,110.0,269,65.0,40.0,84.0,4.0,-1.0,-1.0,4.0,66.0,199.0,2.6184210526315788,20.0,76.0,-18.0,107.0,2.6184210526315788,2014,0,1,4,2,1,0,0,1,1
0,30,-16.0,74.0,1,0,16.0,0.0,1,74.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,58.0,2.230769230769231,11.0,26.0,3.0,15.0,2.230769230769231,2014,0,0,12,2,0,0,0,1,1
0,60,-88.0,16.0,1,0,88.0,0.0,1,16.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,224.0,2.986666666666667,45.0,75.0,0.0,4.0,2.986666666666667,2014,0,1,1,2,3,1,0,1,1
0,60,-102.0,0.0,1,0,102.0,0.0,0,0.0,262,78.4,69.0,100.0,5.0,18.0,200.0,0.0,72.6,1625.0,4.62962962962963,58.0,351.0,-9.0,259.0,4.62962962962963,2014,0,0,9,1,3,0,0,1,0
0,60,-51.0,0.0,1,0,51.0,0.0,0,0.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,14.0,4.666666666666667,11.0,3.0,-18.0,-18.0,4.666666666666667,2014,0,1,11,2,6,0,0,1,1
0,90,-135.0,25.0,1,0,135.0,0.0,1,25.0,241,0.0,0.0,0.0,1.0,20.0,20.0,0.0,0.0,109.0,2.422222222222222,17.0,45.0,-17.0,191.0,2.422222222222222,2014,0,1,6,1,9,1,0,0,1
0,120,-150.0,0.0,1,0,150.0,0.0,0,0.0,234,69.0,58.0,80.0,2.0,12.0,49.0,0.0,61.666666666666664,138.0,2.090909090909091,7.0,66.0,8.0,31.0,2.090909090909091,2014,1,0,0,0,5,0,1,0,0
0,60,-22.0,80.0,1,0,22.0,0.0,1,80.0,241,70.25,64.0,81.0,4.0,24.0,51.0,0.0,65.0,1353.0,3.706849315068493,72.0,365.0,-16.0,61.0,3.706849315068493,2014,0,0,6,2,8,1,0,0,1
0,60,-50.0,0.0,1,0,50.0,0.0,0,0.0,240,80.75,58.0,92.0,12.0,17.0,209.0,0.0,77.5,1765.0,4.0951276102088165,78.0,431.0,-18.0,237.0,4.0951276102088165,2013,0,1,0,0,9,1,0,0,0
0,60,-100.0,0.0,1,0,100.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,2.0,1.0,1.0,2.0,101.0,101.0,1.0,2013,0,0,9,0,4,0,0,1,1
1,120,-47.0,-22.0,1,0,47.0,0.0,1,-22.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,9,2,3,0,0,0,1
0,120,-88.0,0.0,1,0,88.0,0.0,0,0.0,269,72.0,60.0,85.0,12.0,27.0,242.0,0.0,72.0,3214.0,4.457697642163661,52.0,721.0,0.0,268.0,4.457697642163661,2014,0,0,4,2,1,0,0,1,0
0,120,-19.0,0.0,1,0,19.0,0.0,0,0.0,268,85.2,60.0,100.0,10.0,13.0,210.0,0.0,88.6951219512195,399.0,2.2542372881355934,15.0,177.0,-9.0,268.0,2.2542372881355934,2013,0,0,7,1,7,0,0,1,0
1,120,-86.0,-7.0,1,0,86.0,0.0,1,-7.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,0,1,0,0,0,1
0,60,-262.0,-9.0,1,0,262.0,0.0,1,-9.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,12,2,2,0,0,0,1
0,90,-50.0,0.0,1,0,50.0,0.0,0,0.0,268,76.33333333333333,56.0,92.0,12.0,19.0,236.0,0.0,78.0,1593.0,3.396588486140725,92.0,469.0,-18.0,268.0,3.396588486140725,2013,0,1,2,0,2,0,0,1,0
0,90,-75.0,0.0,1,0,75.0,0.0,0,0.0,268,87.0,82.0,92.0,7.0,4.0,105.0,0.0,87.5,3854.0,4.065400843881856,73.0,948.0,-17.0,121.0,4.065400843881856,2013,0,1,2,2,1,0,0,1,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,241,60.0,60.0,60.0,1.0,20.0,20.0,0.0,60.0,79.0,2.1944444444444446,14.0,36.0,1.0,25.0,2.1944444444444446,2014,0,1,12,0,4,0,0,0,0
0,60,-87.0,0.0,1,0,87.0,0.0,1,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,154.0,2.4838709677419355,9.0,62.0,-15.0,13.0,2.4838709677419355,2013,0,0,8,0,7,1,0,1,1
0,30,-60.0,0.0,1,0,60.0,0.0,0,0.0,241,46.0,46.0,46.0,1.0,33.0,33.0,0.0,46.0,197.0,3.126984126984127,22.0,63.0,-13.0,150.0,3.126984126984127,2014,0,1,5,1,8,0,0,0,0
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,234,92.0909090909091,69.0,100.0,11.0,12.0,200.0,0.0,88.13,783.0,2.517684887459807,39.0,311.0,1.0,230.0,2.517684887459807,2014,0,0,9,2,7,1,0,0,0
1,90,-156.0,-98.0,1,0,156.0,0.0,1,-98.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,4,2,10,1,0,1,1
0,120,-22.0,73.0,1,0,22.0,0.0,1,73.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,108.0,2.297872340425532,14.0,47.0,-8.0,12.0,2.297872340425532,2014,0,1,6,2,0,0,0,1,1
0,30,-8.0,174.0,1,0,8.0,0.0,1,174.0,241,86.8,77.0,100.0,5.0,44.0,163.0,0.0,86.3970588235294,558.0,3.301775147928994,87.0,169.0,15.0,175.0,3.301775147928994,2014,0,1,3,1,6,0,0,0,1
1,60,-67.0,0.0,1,0,67.0,0.0,0,0.0,268,88.1,71.0,100.0,10.0,-1.0,210.0,7.0,80.40243902439025,1715.0,4.112709832134293,37.0,417.0,-6.0,268.0,4.112709832134293,2013,0,0,10,2,9,1,0,1,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,268,80.0,50.0,100.0,11.0,17.0,210.0,0.0,64.3,669.0,2.9601769911504423,22.0,226.0,-7.0,261.0,2.9601769911504423,2013,0,0,9,0,9,0,0,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,89.0,70.0,100.0,9.0,20.0,230.0,0.0,88.02,1496.0,2.876923076923077,46.0,520.0,-18.0,240.0,2.876923076923077,2014,0,1,8,0,8,1,0,0,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,66.92857142857143,23.0,86.0,14.0,15.0,229.0,0.0,56.685,896.0,2.1486810551558753,15.0,417.0,-13.0,240.0,2.1486810551558753,2013,0,1,6,2,5,0,0,0,0
1,60,-85.0,89.0,1,0,85.0,0.0,1,89.0,240,84.33333333333333,75.0,100.0,3.0,20.0,60.0,0.0,78.29166666666667,582.0,3.03125,23.0,192.0,-9.0,76.0,3.03125,2013,1,0,2,2,0,0,1,0,1
0,120,-52.0,0.0,1,0,52.0,0.0,0,0.0,268,84.1,60.0,100.0,10.0,18.0,210.0,0.0,81.5,1022.0,2.3280182232346243,12.0,439.0,-8.0,260.0,2.3280182232346243,2013,0,0,9,0,2,0,0,1,0
0,30,-269.0,-39.0,1,0,269.0,0.0,1,-39.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,4,0,10,1,0,0,1
0,60,-50.0,0.0,1,0,50.0,0.0,0,0.0,269,91.08333333333333,84.0,100.0,12.0,23.0,221.0,0.0,91.5,3888.0,3.8117647058823527,86.0,1020.0,-18.0,251.0,3.8117647058823527,2014,0,1,8,0,9,0,0,1,0
0,120,-46.0,-11.0,1,0,46.0,0.0,1,-11.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,0,2,2,1,0,1,1
0,60,-4.0,0.0,1,0,4.0,0.0,0,0.0,262,84.0,65.0,96.0,7.0,20.0,242.0,0.0,89.275,1172.0,3.4572271386430677,26.0,339.0,-1.0,240.0,3.4572271386430677,2014,0,1,6,2,8,0,0,1,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,262,85.42857142857143,69.0,98.0,7.0,11.0,244.0,0.0,80.5,2898.0,2.290909090909091,27.0,1265.0,-24.0,262.0,2.290909090909091,2014,0,1,2,2,10,1,0,1,0
1,60,-30.0,154.0,1,0,30.0,0.0,1,154.0,269,95.5,92.0,99.0,2.0,31.0,65.0,0.0,94.54545454545455,899.0,3.908695652173913,80.0,230.0,0.0,119.0,3.908695652173913,2014,0,1,5,0,3,0,0,1,1
0,60,-72.0,0.0,1,0,72.0,0.0,0,0.0,241,69.85714285714286,34.0,84.0,7.0,23.0,236.0,0.0,71.35,1641.0,1.9420118343195267,18.0,845.0,-18.0,236.0,1.9420118343195267,2014,1,0,5,2,2,0,1,0,0
0,60,-129.0,0.0,1,0,129.0,0.0,0,0.0,268,66.45454545454545,41.0,84.0,11.0,14.0,210.0,0.0,63.25,2159.0,3.4766505636070852,104.0,621.0,-15.0,212.0,3.4766505636070852,2013,1,1,0,2,5,0,1,1,0
0,120,-57.0,-19.0,1,0,57.0,0.0,1,-19.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,1,2,4,0,0,0,1
0,90,-136.0,154.0,1,0,136.0,0.0,1,154.0,262,70.0,41.0,81.0,5.0,18.0,146.0,0.0,65.73333333333333,488.0,1.9137254901960785,15.0,255.0,-9.0,154.0,1.9137254901960785,2014,0,1,4,3,10,0,0,1,1
0,60,-115.0,0.0,1,0,115.0,0.0,0,0.0,268,88.0,82.0,95.0,12.0,18.0,234.0,0.0,86.0,5471.0,4.973636363636364,124.0,1100.0,-16.0,263.0,4.973636363636364,2013,0,1,1,1,9,1,0,1,0
0,90,-86.0,0.0,1,0,86.0,0.0,0,0.0,234,77.0,64.0,100.0,3.0,11.0,49.0,0.0,66.125,44.0,1.9130434782608696,9.0,23.0,2.0,24.0,1.9130434782608696,2014,0,0,6,2,5,0,0,0,0
2,240,-35.0,9.0,1,0,35.0,0.0,1,9.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,2.0,1.0,1.0,2.0,4.0,4.0,1.0,2014,0,1,3,2,1,0,0,1,1
0,60,-51.0,0.0,1,0,51.0,0.0,0,0.0,261,68.6,44.0,82.0,5.0,23.0,237.0,0.0,55.5625,523.0,2.225531914893617,13.0,235.0,-17.0,261.0,2.225531914893617,2013,0,1,9,0,3,0,0,1,0
0,120,-38.0,0.0,1,0,38.0,0.0,0,0.0,268,77.16666666666667,62.0,92.0,12.0,19.0,234.0,0.0,68.75,2956.0,4.06043956043956,76.0,728.0,-13.0,233.0,4.06043956043956,2013,0,1,3,2,4,1,0,1,0
0,60,-148.0,0.0,1,0,148.0,0.0,0,0.0,261,91.42857142857143,82.0,99.0,7.0,23.0,241.0,0.0,87.6125,1665.0,2.8510273972602738,40.0,584.0,9.0,258.0,2.8510273972602738,2013,0,1,10,0,0,0,0,1,0
0,60,-80.0,0.0,1,0,80.0,0.0,0,0.0,268,91.91666666666667,85.0,97.0,12.0,17.0,209.0,0.0,92.75,5670.0,4.825531914893617,78.0,1175.0,-12.0,263.0,4.825531914893617,2013,0,1,6,1,8,1,0,1,0
0,120,-31.0,12.0,1,0,31.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,279.0,4.164179104477612,16.0,67.0,-18.0,7.0,4.164179104477612,2014,0,1,9,2,0,0,0,1,1
0,60,-203.0,-7.0,1,0,203.0,0.0,1,-7.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,1,0,5,0,0,0,1,1,1
0,30,-142.0,-91.0,1,0,142.0,0.0,1,-91.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,3,0,6,0,0,1,1
0,90,-178.0,0.0,1,0,178.0,0.0,0,0.0,241,66.58333333333333,48.0,94.0,12.0,24.0,227.0,0.0,65.5,1405.0,4.4043887147335425,112.0,319.0,-12.0,231.0,4.4043887147335425,2014,0,0,5,2,0,0,0,0,0
0,90,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,33.0,1.434782608695652,5.0,23.0,-15.0,23.0,1.434782608695652,2014,0,1,3,0,8,0,0,1,0
0,120,-78.0,215.0,1,0,78.0,0.0,1,215.0,261,34.666666666666664,23.0,44.0,6.0,24.0,212.0,0.0,33.925,5217.0,3.478,57.0,1500.0,-18.0,214.0,3.478,2013,1,0,5,1,0,0,1,1,1
1,120,-15.0,125.0,1,0,15.0,0.0,1,125.0,240,60.0,39.0,80.0,6.0,-1.0,81.0,4.0,67.5,243.0,1.6993006993006994,5.0,143.0,-14.0,126.0,1.6993006993006994,2013,0,1,8,1,4,0,0,0,1
0,90,-57.0,0.0,1,0,57.0,0.0,0,0.0,241,85.33333333333333,64.0,99.0,12.0,24.0,229.0,0.0,76.25,1556.0,3.3390557939914163,56.0,466.0,-17.0,238.0,3.3390557939914163,2014,0,1,8,0,3,0,0,0,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,269,48.5,18.0,74.0,4.0,44.0,187.0,0.0,52.16,280.0,2.413793103448276,16.0,116.0,3.0,233.0,2.413793103448276,2014,0,1,1,1,3,1,0,1,0
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,268,85.75,81.0,92.0,4.0,32.0,157.0,0.0,85.0,3273.0,4.489711934156379,110.0,729.0,-11.0,239.0,4.489711934156379,2013,0,1,0,0,2,0,0,1,0
0,90,-100.0,0.0,1,0,100.0,0.0,0,0.0,268,77.75,72.0,80.0,4.0,30.0,157.0,0.0,77.48,1138.0,5.605911330049261,100.0,203.0,2.0,239.0,5.605911330049261,2013,0,1,11,2,2,0,0,1,0
0,60,-39.0,0.0,1,0,39.0,0.0,0,0.0,262,46.6,1.0,72.0,5.0,17.0,201.0,0.0,58.65,372.0,3.576923076923077,35.0,104.0,0.0,235.0,3.576923076923077,2014,0,0,1,0,0,1,0,1,0
0,60,-67.0,0.0,1,0,67.0,0.0,0,0.0,268,72.54545454545455,45.0,100.0,11.0,18.0,210.0,0.0,66.15,636.0,2.2083333333333335,15.0,288.0,-6.0,242.0,2.2083333333333335,2013,0,0,6,2,1,0,0,1,0
