num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,60,-34.0,0.0,1,0,34.0,0.0,0,0.0,240,86.16666666666667,74.0,99.0,12.0,16.0,222.0,0.0,81.5,1893.0,4.312072892938496,183.0,439.0,-13.0,222.0,4.312072892938496,2013,0,1,1,2,4,0,0,0,0
0,60,-50.0,0.0,1,0,50.0,0.0,0,0.0,262,55.8,1.0,75.0,5.0,33.0,222.0,0.0,70.55,285.0,2.614678899082569,22.0,109.0,-9.0,237.0,2.614678899082569,2014,0,0,6,1,1,0,0,1,0
0,120,-95.0,0.0,1,0,95.0,0.0,0,0.0,268,66.5,50.0,88.0,4.0,10.0,95.0,0.0,57.5,383.0,4.031578947368421,56.0,95.0,2.0,228.0,4.031578947368421,2013,0,1,11,2,7,0,0,1,0
0,120,-11.0,0.0,1,0,11.0,0.0,0,0.0,234,90.36363636363636,73.0,100.0,11.0,10.0,200.0,0.0,83.26,674.0,2.4962962962962965,18.0,270.0,-9.0,219.0,2.4962962962962965,2014,1,0,5,1,0,0,1,0,0
0,60,-143.0,156.0,1,0,143.0,0.0,1,156.0,269,37.0,29.0,56.0,5.0,21.0,147.0,0.0,35.333333333333336,640.0,3.062200956937799,33.0,209.0,-18.0,144.0,3.062200956937799,2014,0,0,3,3,5,0,0,1,1
0,60,-73.0,-4.0,1,0,73.0,0.0,1,-4.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,3.0,1.5,2.0,2.0,-5.0,-5.0,1.5,2013,0,0,6,2,7,1,0,0,1
1,180,-117.0,0.0,1,0,117.0,0.0,0,0.0,268,87.875,77.0,100.0,8.0,-1.0,-1.0,8.0,81.80952380952381,104.0,2.4186046511627906,9.0,43.0,-10.0,255.0,2.4186046511627906,2013,1,0,1,0,8,0,1,1,0
0,270,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,55.166666666666664,36.0,70.0,12.0,24.0,196.0,0.0,48.25,7539.0,4.7958015267175576,87.0,1572.0,-16.0,227.0,4.7958015267175576,2014,0,0,5,0,0,0,0,0,0
1,120,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,84.5,58.0,100.0,6.0,17.0,102.0,0.0,72.5,5248.0,5.2375249500998,184.0,1002.0,-18.0,229.0,5.2375249500998,2013,0,1,8,0,7,1,0,0,0
0,90,-55.0,0.0,1,0,55.0,0.0,0,0.0,240,77.33333333333333,57.0,96.0,12.0,-8.0,220.0,0.0,84.75,2170.0,4.822222222222222,129.0,450.0,-18.0,232.0,4.822222222222222,2013,0,1,8,2,8,0,0,0,0
0,60,-176.0,0.0,1,0,176.0,0.0,0,0.0,268,88.58333333333333,56.0,96.0,12.0,11.0,215.0,0.0,81.25,2783.0,3.531725888324873,101.0,788.0,-18.0,251.0,3.531725888324873,2013,0,1,7,0,9,0,0,1,0
0,160,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,81.33333333333333,73.0,96.0,9.0,20.0,230.0,0.0,79.675,1127.0,3.589171974522293,63.0,314.0,-17.0,232.0,3.589171974522293,2014,0,1,12,1,3,0,0,0,0
0,60,-60.0,0.0,1,0,60.0,0.0,0,0.0,241,92.83333333333333,78.0,100.0,12.0,17.0,213.0,0.0,90.5,9156.0,6.484419263456091,432.0,1412.0,-18.0,241.0,6.484419263456091,2014,0,1,5,0,1,0,0,0,0
0,60,-154.0,0.0,1,0,154.0,0.0,0,0.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,59.0,2.107142857142857,13.0,28.0,-11.0,-9.0,2.107142857142857,2014,0,1,12,2,3,0,0,1,1
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,240,47.214285714285715,18.0,76.0,14.0,21.0,230.0,0.0,37.4075,1550.0,2.252906976744186,16.0,688.0,-15.0,239.0,2.252906976744186,2013,0,0,1,0,1,0,0,0,0
0,60,-96.0,0.0,1,0,96.0,0.0,0,0.0,241,76.0,76.0,76.0,1.0,23.0,23.0,0.0,76.0,220.0,2.4719101123595504,16.0,89.0,-18.0,26.0,2.4719101123595504,2014,0,1,8,0,1,0,0,0,0
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,89.41666666666667,82.0,100.0,12.0,17.0,231.0,0.0,93.75,3637.0,3.408622305529522,62.0,1067.0,-16.0,267.0,3.408622305529522,2013,0,1,2,2,10,0,0,1,0
0,60,-38.0,0.0,1,0,38.0,0.0,0,0.0,269,88.66666666666667,87.0,91.0,3.0,75.0,166.0,0.0,88.66666666666667,1137.0,5.466346153846154,289.0,208.0,-5.0,249.0,5.466346153846154,2014,1,1,9,0,1,0,1,1,0
0,60,-28.0,179.0,1,0,28.0,0.0,1,179.0,241,66.5,60.0,73.0,2.0,20.0,69.0,0.0,70.11111111111111,368.0,2.746268656716418,70.0,134.0,1.0,129.0,2.746268656716418,2014,0,1,6,2,8,0,0,0,1
0,60,-109.0,148.0,1,0,109.0,0.0,1,148.0,269,37.4,22.0,56.0,5.0,21.0,147.0,0.0,39.479166666666664,562.0,5.9787234042553195,136.0,94.0,-9.0,149.0,5.9787234042553195,2014,0,1,9,2,3,0,0,1,1
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,268,75.5,63.0,86.0,4.0,19.0,131.0,0.0,73.66666666666667,798.0,3.546666666666667,54.0,225.0,5.0,171.0,3.546666666666667,2013,0,1,8,0,9,0,0,1,0
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,269,89.91666666666667,79.0,100.0,12.0,24.0,221.0,0.0,87.0,3484.0,6.277477477477477,196.0,555.0,0.0,262.0,6.277477477477477,2014,0,0,8,0,7,0,0,1,0
0,120,-101.0,0.0,1,0,101.0,0.0,0,0.0,240,79.63636363636364,66.0,96.0,11.0,7.0,194.0,0.0,80.66666666666667,8894.0,10.513002364066194,4098.0,846.0,-17.0,221.0,10.513002364066194,2013,0,1,0,2,2,0,0,0,0
0,60,-149.0,0.0,1,0,149.0,0.0,0,0.0,268,83.0,83.0,83.0,1.0,39.0,39.0,0.0,83.0,121.0,2.880952380952381,27.0,42.0,32.0,59.0,2.880952380952381,2013,0,1,11,1,7,0,0,1,0
0,270,-134.0,-121.0,1,0,134.0,0.0,1,-121.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,11,0,3,0,0,1,1
0,180,-88.0,-43.0,1,0,88.0,0.0,1,-43.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,2,1,0,0,1,1
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,70.0909090909091,40.0,100.0,11.0,19.0,196.0,0.0,61.01,676.0,2.0484848484848484,19.0,330.0,-8.0,199.0,2.0484848484848484,2013,0,0,4,0,1,0,0,0,0
0,60,-43.0,0.0,1,0,43.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,81.0,3.0,7.0,27.0,-6.0,17.0,3.0,2013,0,0,2,0,2,0,0,1,0
0,120,-57.0,0.0,1,0,57.0,0.0,0,0.0,262,76.8,60.0,100.0,5.0,17.0,201.0,0.0,69.3,553.0,3.787671232876712,30.0,146.0,-4.0,235.0,3.787671232876712,2014,0,0,1,0,7,1,0,1,0
0,120,-91.0,26.0,1,0,91.0,0.0,1,26.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,170.0,3.207547169811321,14.0,53.0,-7.0,19.0,3.207547169811321,2014,0,0,5,0,2,1,0,1,1
0,90,-30.0,0.0,1,0,30.0,0.0,0,0.0,269,76.55555555555556,58.0,100.0,9.0,21.0,244.0,0.0,68.46,679.0,3.03125,55.0,224.0,-17.0,262.0,3.03125,2014,0,1,1,0,5,0,0,1,0
0,120,-41.0,12.0,1,0,41.0,0.0,1,12.0,262,65.0,65.0,65.0,1.0,26.0,26.0,0.0,65.0,202.0,2.493827160493827,14.0,81.0,-23.0,32.0,2.493827160493827,2014,1,0,9,0,8,0,1,1,1
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,262,62.6,1.0,81.0,5.0,13.0,201.0,0.0,78.0,1315.0,4.135220125786163,178.0,318.0,-3.0,237.0,4.135220125786163,2014,0,0,7,1,8,1,0,1,0
0,120,-53.0,0.0,1,0,53.0,0.0,0,0.0,269,84.75,80.0,89.0,4.0,31.0,165.0,0.0,84.24,1893.0,3.525139664804469,94.0,537.0,-16.0,268.0,3.525139664804469,2014,0,0,9,1,9,0,0,1,0
0,60,-35.0,0.0,1,0,35.0,0.0,0,0.0,261,69.14285714285714,37.0,83.0,7.0,24.0,242.0,0.0,69.975,3220.0,2.937956204379562,33.0,1096.0,-18.0,260.0,2.937956204379562,2013,0,0,6,0,5,0,0,1,0
0,60,-53.0,0.0,1,0,53.0,0.0,0,0.0,240,79.66666666666667,73.0,98.0,12.0,18.0,213.0,0.0,81.5,2764.0,3.463659147869674,73.0,798.0,-18.0,234.0,3.463659147869674,2013,0,0,3,2,3,0,0,0,0
0,60,-100.0,3.0,1,0,100.0,0.0,1,3.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,0,0,0,7,0,1,0,1
0,30,-47.0,0.0,1,0,47.0,0.0,0,0.0,241,89.88888888888889,75.0,100.0,9.0,54.0,210.0,0.0,89.88888888888889,747.0,3.5913461538461537,26.0,208.0,-2.0,221.0,3.5913461538461537,2014,0,0,0,0,8,0,0,0,0
0,90,-146.0,-59.0,1,0,146.0,0.0,1,-59.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,1,0,2,0,0,0,1
1,60,-173.0,0.0,1,0,173.0,0.0,0,0.0,261,40.0,40.0,40.0,1.0,24.0,24.0,0.0,40.0,78.0,1.625,5.0,48.0,-15.0,163.0,1.625,2013,0,0,10,0,4,0,0,1,0
0,60,-116.0,-64.0,1,0,116.0,0.0,1,-64.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,5,2,8,0,0,1,1
0,60,-193.0,-4.0,1,0,193.0,0.0,1,-4.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,10,0,9,1,0,1,1
0,90,-32.0,0.0,1,0,32.0,0.0,0,0.0,269,78.91666666666667,66.0,94.0,12.0,24.0,233.0,0.0,74.0,1605.0,5.404040404040404,90.0,297.0,-2.0,247.0,5.404040404040404,2014,0,1,1,1,1,1,0,1,0
1,120,-23.0,0.0,1,0,23.0,0.0,0,0.0,234,45.0,40.0,60.0,11.0,10.0,200.0,0.0,46.5,91.0,2.022222222222222,7.0,45.0,10.0,219.0,2.022222222222222,2014,0,0,0,2,7,1,0,0,0
0,60,-85.0,0.0,1,0,85.0,0.0,0,0.0,268,81.0909090909091,68.0,95.0,11.0,19.0,234.0,0.0,79.33333333333333,2335.0,3.872305140961857,81.0,603.0,-10.0,236.0,3.872305140961857,2013,0,0,8,0,3,1,0,1,0
0,90,-101.0,0.0,1,0,101.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,91.0,2.6,10.0,35.0,1.0,18.0,2.6,2013,0,0,10,2,3,0,0,1,0
0,60,-125.0,47.0,1,0,125.0,0.0,1,47.0,268,88.33333333333333,88.0,89.0,3.0,18.0,39.0,0.0,88.0,570.0,3.202247191011236,57.0,178.0,-12.0,37.0,3.202247191011236,2013,0,1,1,2,1,0,0,1,1
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,84.8,72.0,96.0,5.0,20.0,230.0,0.0,75.56,1550.0,2.7336860670194003,66.0,567.0,-15.0,241.0,2.7336860670194003,2014,0,1,0,0,9,0,0,0,0
0,120,-94.0,0.0,1,0,94.0,0.0,0,0.0,240,76.18181818181819,55.0,96.0,11.0,17.0,210.0,0.0,83.0,3922.0,4.1284210526315785,108.0,950.0,-18.0,237.0,4.1284210526315785,2013,0,0,0,0,0,0,0,0,0
1,60,-84.0,0.0,1,0,84.0,0.0,0,0.0,269,84.33333333333333,76.0,94.0,12.0,-1.0,199.0,4.0,84.25,3715.0,5.503703703703704,137.0,675.0,-11.0,240.0,5.503703703703704,2014,0,0,8,0,9,0,0,1,0
0,90,-100.0,26.0,1,0,100.0,0.0,1,26.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,97.0,2.255813953488372,11.0,43.0,-1.0,25.0,2.255813953488372,2014,1,1,0,2,3,0,1,0,1
0,60,-91.0,0.0,1,0,91.0,0.0,0,0.0,269,68.1,50.0,85.0,10.0,18.0,241.0,0.0,67.66666666666667,2042.0,5.518918918918919,142.0,370.0,-18.0,241.0,5.518918918918919,2014,0,1,6,0,0,0,0,1,0
0,90,-149.0,0.0,1,0,149.0,0.0,0,0.0,269,74.0,58.0,81.0,4.0,32.0,166.0,0.0,73.4,1260.0,5.101214574898785,88.0,247.0,7.0,261.0,5.101214574898785,2014,0,1,1,2,3,0,0,1,0
0,90,-79.0,0.0,1,0,79.0,0.0,0,0.0,268,82.5,72.0,97.0,12.0,18.0,227.0,0.0,80.5,3537.0,3.2719703977798336,74.0,1081.0,-18.0,262.0,3.2719703977798336,2013,0,1,1,1,8,0,0,1,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,262,69.4,59.0,100.0,5.0,16.0,212.0,0.0,61.9,1131.0,4.053763440860215,82.0,279.0,-9.0,234.0,4.053763440860215,2014,0,0,1,2,8,1,0,1,0
0,60,-141.0,0.0,1,0,141.0,0.0,0,0.0,262,70.2,49.0,100.0,5.0,15.0,200.0,0.0,60.3,2580.0,3.7829912023460412,56.0,682.0,-9.0,246.0,3.7829912023460412,2014,0,0,9,2,8,1,0,1,0
0,30,-150.0,0.0,1,0,150.0,0.0,0,0.0,261,95.33333333333333,75.0,100.0,9.0,46.0,214.0,0.0,95.33333333333333,1243.0,2.7745535714285716,53.0,448.0,-16.0,256.0,2.7745535714285716,2013,0,0,11,2,0,0,0,1,0
0,60,-44.0,0.0,1,0,44.0,0.0,0,0.0,240,73.21428571428571,60.0,89.0,14.0,13.0,230.0,0.0,65.6875,1432.0,2.4647160068846814,28.0,581.0,-15.0,226.0,2.4647160068846814,2013,0,0,11,2,3,1,0,0,0
0,120,-70.0,-16.0,1,0,70.0,0.0,1,-16.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,2,0,0,0,1,1
0,60,-43.0,0.0,1,0,43.0,0.0,0,0.0,261,83.57142857142857,73.0,93.0,7.0,24.0,242.0,0.0,79.2625,1569.0,2.2478510028653296,68.0,698.0,-18.0,254.0,2.2478510028653296,2013,0,0,6,2,7,0,0,1,0
0,30,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,84.88888888888889,60.0,100.0,9.0,58.0,215.0,0.0,84.88888888888889,1817.0,3.576771653543307,46.0,508.0,-2.0,254.0,3.576771653543307,2014,0,0,3,0,3,0,0,1,0
0,120,-184.0,0.0,1,0,184.0,0.0,0,0.0,268,77.14285714285714,62.0,100.0,7.0,18.0,133.0,0.0,72.48387096774194,774.0,3.409691629955947,34.0,227.0,16.0,173.0,3.409691629955947,2013,0,0,11,0,0,0,0,1,0
2,60,-141.0,0.0,1,0,141.0,0.0,0,0.0,262,66.2,1.0,87.0,5.0,1.0,191.0,0.0,81.15,1118.0,3.1055555555555556,51.0,360.0,-9.0,233.0,3.1055555555555556,2014,0,0,10,2,6,0,0,1,0
0,30,-12.0,38.0,1,0,12.0,0.0,1,38.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,7.0,2.3333333333333335,5.0,3.0,3.0,9.0,2.3333333333333335,2014,0,0,3,0,0,1,0,0,1
0,60,-37.0,0.0,1,0,37.0,0.0,0,0.0,262,60.42857142857143,48.0,72.0,7.0,19.0,242.0,0.0,57.4,795.0,2.4164133738601823,32.0,329.0,-20.0,242.0,2.4164133738601823,2014,1,0,7,0,3,0,1,1,0
0,90,-29.0,0.0,1,0,29.0,0.0,0,0.0,268,85.75,68.0,98.0,4.0,19.0,65.0,0.0,76.0,2466.0,4.475499092558984,97.0,551.0,-17.0,175.0,4.475499092558984,2013,0,1,4,2,10,0,0,1,0
0,60,-137.0,0.0,1,0,137.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,10.0,1.4285714285714286,2.0,7.0,17.0,22.0,1.4285714285714286,2013,0,0,3,0,2,1,0,0,0
0,120,-30.0,12.0,1,0,30.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,3,2,1,0,0,1,1
0,30,-24.0,0.0,1,0,24.0,0.0,0,0.0,261,82.11111111111111,60.0,100.0,9.0,61.0,228.0,0.0,82.11111111111111,480.0,4.571428571428571,34.0,105.0,65.0,229.0,4.571428571428571,2013,0,1,1,2,1,0,0,1,0
0,60,-74.0,153.0,1,0,74.0,0.0,1,153.0,269,73.5,58.0,89.0,2.0,21.0,31.0,0.0,63.63636363636363,82.0,2.2777777777777777,23.0,36.0,-17.0,42.0,2.2777777777777777,2014,1,1,4,2,10,1,1,1,1
0,30,-28.0,0.0,1,0,28.0,0.0,0,0.0,268,41.25,11.0,62.0,4.0,32.0,158.0,0.0,39.72,578.0,5.351851851851852,115.0,108.0,-3.0,165.0,5.351851851851852,2013,0,0,6,0,7,0,0,1,0
0,90,-157.0,-142.0,1,0,157.0,0.0,1,-142.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,1,0,3,0,0,0,1
0,60,-82.0,-33.0,1,0,82.0,0.0,1,-33.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,8,2,2,0,0,0,1
1,60,-38.0,6.0,1,0,38.0,0.0,1,6.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,2.0,1.0,1.0,2.0,6.0,8.0,1.0,2014,0,1,1,2,6,1,0,1,1
0,60,-52.0,9.0,1,0,52.0,0.0,1,9.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,67.0,1.8611111111111112,7.0,36.0,-5.0,7.0,1.8611111111111112,2013,0,1,8,0,9,1,0,0,1
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,262,44.2,1.0,78.0,5.0,16.0,201.0,0.0,58.5,2579.0,5.440928270042194,154.0,474.0,-7.0,253.0,5.440928270042194,2014,0,0,7,2,6,1,0,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,268,77.27272727272727,60.0,100.0,11.0,14.0,210.0,0.0,75.64,899.0,2.683582089552239,24.0,335.0,-9.0,244.0,2.683582089552239,2013,0,0,0,0,5,0,0,1,0
3,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,261,36.75,22.0,66.0,4.0,25.0,184.0,0.0,32.96296296296296,311.0,2.0733333333333333,21.0,150.0,1.0,233.0,2.0733333333333333,2013,0,1,11,1,3,0,0,1,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,10,0,5,0,0,1,0
0,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,268,85.41666666666667,68.0,95.0,12.0,18.0,229.0,0.0,80.0,1711.0,3.7521929824561404,72.0,456.0,8.0,268.0,3.7521929824561404,2013,0,1,8,1,9,0,0,1,0
0,60,-28.0,0.0,1,0,28.0,0.0,0,0.0,241,56.0,56.0,56.0,1.0,32.0,32.0,0.0,56.0,26.0,2.0,6.0,13.0,7.0,33.0,2.0,2014,0,1,8,0,1,0,0,0,0
0,120,-133.0,0.0,1,0,133.0,0.0,0,0.0,269,93.25,80.0,100.0,12.0,20.0,194.0,0.0,90.75,4338.0,4.907239819004525,230.0,884.0,-18.0,240.0,4.907239819004525,2014,0,1,0,1,8,0,0,1,0
0,90,-37.0,0.0,1,0,37.0,0.0,0,0.0,262,83.14285714285714,50.0,96.0,7.0,20.0,243.0,0.0,88.025,677.0,2.3588850174216027,15.0,287.0,-25.0,239.0,2.3588850174216027,2014,0,0,4,4,10,1,0,1,0
0,90,-29.0,0.0,1,0,29.0,0.0,0,0.0,268,81.0,62.0,95.0,4.0,29.0,159.0,0.0,79.32,1808.0,3.594433399602386,80.0,503.0,-3.0,255.0,3.594433399602386,2013,0,1,6,2,5,0,0,1,0
0,90,-150.0,0.0,1,0,150.0,0.0,0,0.0,268,65.72727272727273,44.0,87.0,11.0,15.0,214.0,0.0,59.5,5521.0,4.430979133226324,210.0,1246.0,-13.0,247.0,4.430979133226324,2013,0,1,1,0,6,0,0,1,0
0,30,-39.0,0.0,1,0,39.0,0.0,0,0.0,261,85.0,40.0,100.0,9.0,61.0,231.0,0.0,85.0,588.0,3.675,39.0,160.0,-15.0,229.0,3.675,2013,0,0,4,0,6,0,0,1,0
0,60,-39.0,0.0,1,0,39.0,0.0,0,0.0,262,75.8,62.0,100.0,5.0,14.0,200.0,0.0,69.6,3325.0,6.214953271028038,787.0,535.0,-9.0,255.0,6.214953271028038,2014,0,0,5,1,0,0,0,1,0
0,30,-17.0,66.0,1,0,17.0,0.0,1,66.0,269,23.0,0.0,46.0,2.0,27.0,38.0,0.0,37.63636363636363,301.0,2.388888888888889,32.0,126.0,-17.0,69.0,2.388888888888889,2014,0,0,8,2,2,0,0,1,1
0,120,-42.0,0.0,1,0,42.0,0.0,0,0.0,268,84.36363636363636,60.0,100.0,11.0,14.0,210.0,0.0,83.27,1985.0,2.9894578313253013,47.0,664.0,-9.0,263.0,2.9894578313253013,2013,0,1,7,2,3,1,0,1,0
0,30,-24.0,116.0,1,0,24.0,0.0,1,116.0,241,85.0,70.0,100.0,2.0,52.0,73.0,0.0,85.0,190.0,2.676056338028169,16.0,71.0,-4.0,95.0,2.676056338028169,2014,0,0,5,2,2,0,0,0,1
0,120,-32.0,0.0,1,0,32.0,0.0,0,0.0,269,64.22222222222223,29.0,100.0,9.0,21.0,245.0,0.0,52.985,549.0,4.159090909090909,58.0,132.0,3.0,243.0,4.159090909090909,2014,0,1,6,0,6,0,0,1,0
0,60,-51.0,0.0,1,0,51.0,0.0,0,0.0,268,88.63636363636364,80.0,100.0,11.0,15.0,210.0,0.0,89.39,969.0,2.1923076923076925,16.0,442.0,-8.0,264.0,2.1923076923076925,2013,1,0,3,0,3,0,1,1,0
0,60,-42.0,0.0,1,0,42.0,0.0,0,0.0,240,85.58333333333333,60.0,98.0,12.0,17.0,193.0,0.0,80.25,4861.0,3.4746247319513937,71.0,1399.0,-18.0,216.0,3.4746247319513937,2013,0,1,12,0,0,0,0,0,0
0,60,-11.0,0.0,1,0,11.0,0.0,0,0.0,262,73.33333333333333,56.0,100.0,3.0,9.0,104.0,0.0,58.666666666666664,73.0,2.433333333333333,8.0,30.0,9.0,104.0,2.433333333333333,2014,0,0,2,2,4,1,0,1,0
0,90,-92.0,167.0,1,0,92.0,0.0,1,167.0,241,28.75,9.0,43.0,4.0,42.0,139.0,0.0,22.58695652173913,509.0,3.370860927152318,89.0,151.0,5.0,155.0,3.370860927152318,2014,0,1,6,2,5,1,0,0,1
0,180,-11.0,122.0,1,0,11.0,0.0,1,122.0,241,71.0,71.0,71.0,1.0,24.0,24.0,0.0,71.0,59.0,1.7878787878787878,7.0,33.0,-10.0,55.0,1.7878787878787878,2014,0,0,11,0,5,0,0,0,1
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,31.6,16.0,60.0,5.0,20.0,230.0,0.0,30.916129032258066,1065.0,1.9293478260869565,48.0,552.0,-1.0,241.0,1.9293478260869565,2014,0,1,12,1,0,1,0,0,0
0,90,-64.0,0.0,1,0,64.0,0.0,0,0.0,269,78.55555555555556,52.0,100.0,9.0,21.0,244.0,0.0,74.895,3025.0,4.950900163666121,197.0,611.0,-17.0,243.0,4.950900163666121,2014,0,0,6,1,8,0,0,1,0
0,60,-21.0,0.0,1,0,21.0,0.0,0,0.0,262,77.5,65.0,90.0,2.0,19.0,40.0,0.0,81.66666666666667,165.0,3.0555555555555554,11.0,54.0,11.0,60.0,3.0555555555555554,2014,0,1,7,2,6,0,0,1,0
0,60,-103.0,86.0,1,0,103.0,0.0,1,86.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,283.0,6.1521739130434785,54.0,46.0,-18.0,86.0,6.1521739130434785,2014,0,1,3,0,4,0,0,1,1
1,60,-157.0,163.0,1,0,157.0,0.0,1,163.0,262,32.333333333333336,1.0,51.0,3.0,14.0,123.0,0.0,49.0,175.0,3.30188679245283,33.0,53.0,-9.0,116.0,3.30188679245283,2014,0,0,4,2,0,0,0,1,1
0,30,-49.0,0.0,1,0,49.0,0.0,0,0.0,261,66.66666666666667,40.0,100.0,9.0,56.0,222.0,0.0,66.66666666666667,491.0,4.504587155963303,39.0,109.0,41.0,241.0,4.504587155963303,2013,0,0,3,0,1,1,0,1,0
0,60,-27.0,0.0,1,0,27.0,0.0,0,0.0,240,83.33333333333333,68.0,100.0,3.0,26.0,60.0,0.0,72.25,270.0,2.3893805309734515,12.0,113.0,-9.0,60.0,2.3893805309734515,2013,1,0,12,2,0,0,1,0,0
0,75,-46.0,0.0,1,0,46.0,0.0,0,0.0,240,72.92307692307692,39.0,97.0,13.0,24.0,231.0,0.0,66.49746192893402,574.0,2.682242990654206,33.0,214.0,-12.0,218.0,2.682242990654206,2013,0,0,5,0,0,0,0,0,0
0,120,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,80.0,72.0,88.0,2.0,16.0,54.0,0.0,72.0,278.0,4.028985507246377,80.0,69.0,-10.0,159.0,4.028985507246377,2014,0,1,5,0,8,0,0,1,0
1,60,-113.0,0.0,1,0,113.0,0.0,0,0.0,240,78.75,64.0,95.0,12.0,16.0,215.0,0.0,81.5,1417.0,3.861035422343324,91.0,367.0,-18.0,221.0,3.861035422343324,2013,0,1,8,0,9,0,0,0,0
0,60,-122.0,0.0,1,0,122.0,0.0,0,0.0,269,79.4,67.0,94.0,5.0,21.0,244.0,0.0,81.792,2509.0,5.600446428571429,85.0,448.0,-5.0,240.0,5.600446428571429,2014,0,1,1,1,9,1,0,1,0
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,241,73.8,37.0,87.0,5.0,25.0,236.0,0.0,81.640625,704.0,2.206896551724138,16.0,319.0,-17.0,235.0,2.206896551724138,2014,0,1,9,1,5,1,0,0,0
0,150,-72.0,32.0,1,0,72.0,0.0,1,32.0,262,60.0,60.0,60.0,1.0,20.0,20.0,0.0,60.0,204.0,2.8732394366197185,55.0,71.0,-10.0,25.0,2.8732394366197185,2014,1,0,10,2,5,1,1,1,1
